,image_id,segmentation_label
413,b'berlin_000410_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
414,b'munich_000109_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
415,b'mainz_000001_033096',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
416,b'mainz_000001_027124',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
417,b'mainz_000003_015411',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
418,b'leverkusen_000019_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
419,b'berlin_000461_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
420,b'bielefeld_000000_001187',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
421,b'mainz_000000_016651',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
422,b'mainz_000003_013983',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
423,b'bielefeld_000000_028414',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
424,b'berlin_000503_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
425,b'berlin_000413_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
426,b'mainz_000001_016391',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
427,b'munich_000065_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
428,b'munich_000011_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
429,b'berlin_000494_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
430,b'berlin_000360_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
431,b'munich_000053_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
432,b'munich_000059_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
433,b'mainz_000003_001465',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
434,b'munich_000376_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
435,b'berlin_000375_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
436,b'bielefeld_000000_059842',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
437,b'berlin_000302_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
438,b'mainz_000001_038955',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
439,b'leverkusen_000027_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
440,b'mainz_000003_011182',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
441,b'mainz_000001_008264',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
442,b'munich_000218_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
443,b'munich_000185_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
444,b'berlin_000521_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
445,b'berlin_000273_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
446,b'munich_000206_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
447,b'berlin_000287_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
448,b'munich_000175_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
449,b'munich_000149_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
450,b'munich_000131_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
451,b'bielefeld_000000_017051',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
452,b'bielefeld_000000_035537',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
453,b'munich_000017_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
454,b'munich_000357_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
455,b'berlin_000365_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
456,b'berlin_000481_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
457,b'bielefeld_000000_009728',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
458,b'bielefeld_000000_056866',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
459,b'munich_000279_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
460,b'mainz_000001_004132',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
461,b'berlin_000462_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
462,b'munich_000062_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
463,b'berlin_000202_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
464,b'berlin_000376_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
465,b'munich_000246_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
466,b'mainz_000000_005549',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
467,b'berlin_000083_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
468,b'munich_000016_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
469,b'munich_000216_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
470,b'munich_000087_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
471,b'munich_000102_000019',"[[[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 ...

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]

 [[3]
  [3]
  [3]
  ...
  [3]
  [3]
  [3]]]"
